Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
804,3.19903982,0.678877287,5.6195693,156.094886,355.5142827,99.3415247,1.0273,5.37,5.72,19.1,0.048663,AMO*,3.4808064294706853e-08,0.2746372980723232,0.5492745961446465,1.098458969786641,-1.1010688230893937,0.9872990741234198,-0.0210215013326275,-1.0725001176003108,1.3370524807329045,-0.0876898059977744,-0.363607608582293,1.491775263307664,-0.2156788453762323,-0.4197247343260483,0.9635695475185776,-0.2655543015012477,-0.9245983196505494,0.8418428770913027,-0.0418376047802967,-1.0329482845870817,1.1758207212789957,-0.12194821469227582
805,2.64136414,0.649109652,7.4072408,130.1464989,277.7937991,28.6881813,0.9268,4.36,4.29,21.8,0.035651,APO*,4.6410752392942473e-08,0.366183064096431,0.732366128192862,1.4646119597155212,-0.0314800012204798,0.0749806691449114,0.0142790075283417,-0.8246776303259065,-0.7158956051067489,-0.0870756525756123,-2.4246975208809527,-2.4037636909766555,-0.3074465504138604,-2.259918469280829,-2.272315609278881,-0.3004097152152795,-0.0442394552078017,-0.0285465640166472,0.0062889618866923,-0.7662584353590389,-0.7504374239329021,-0.09005967788019999
806,0.87962325,0.267060847,5.7570675,223.1408565,89.6670079,92.8993993,0.6447,1.11,0.82,20.9,0.011858,ATE*,2.428074728850283e-07,1.915762615821572,3.831525231643144,7.662421106316568,0.2223801396141651,-0.1515561306279281,-0.0218733465016805,-1.0113493291438973,1.036700134358824,0.1021395961015909,0.5618514182924587,-0.5160365746694023,-0.0562841695758398,0.420855778508995,-0.4052163280861985,-0.0398383428667575,0.3010864917086363,-0.1929692404121961,-0.0329286505056219,-0.8118022443153975,0.8464673424928987,0.09245239015873337
807,0.93078272,0.313242622,6.5213407,134.6646498,99.0011035,125.2820777,0.6392,1.22,0.9,21.6,0.030782,ATE*,2.212245864063591e-07,1.745472605526321,3.490945211052642,6.981317007977318,0.9638622563369976,0.8812365428359117,-0.1061151420338567,0.4432412958086456,0.7590735887273088,-0.0700399791841577,0.2073656592704121,-0.0021628465311863,-0.0113178922437991,0.2369572886167323,0.0505333243968547,-0.0170799370529303,0.8773308054909175,0.8011490368619663,-0.1093795750942838,0.41146232471723826,0.6550303104928044,-0.09286983039629818
808,2.49440698,0.695081959,8.4088558,104.7104076,252.53302,138.6199568,0.7606,4.23,3.94,21.0,0.027652,APO*,5.053353496591959e-08,0.3987120164907839,0.7974240329815679,1.5947170830405042,0.593971876782319,-0.7202478915996294,0.0540520388698687,0.0736153071371858,-1.2810687693589002,-0.0464268368449352,-1.6827272859039502,-1.7085928985973748,-0.3202483022285594,-1.7773348974677876,-1.6876800462325965,-0.3033770993957213,0.5092042680553803,-0.67737604994257,0.0426419473837304,-0.03517011767696533,-1.222122646301411,-0.05989608091525365
809,1.13010983,0.486236181,7.6125788,65.5867925,278.8300103,102.7261669,0.5806,1.68,1.2,21.6,0.02175,APO*,1.6591843980476933e-07,1.3091044541447407,2.618208908289481,5.235987755982989,0.0071862790993508,-0.8489122732884818,0.0212125942194565,-1.3292098434992534,-0.0627092508790866,-0.1573358316269339,-0.2118056275883096,0.8191056777485101,-0.0449497668507039,-0.1058536723343523,0.7413934305953007,-0.0391499443945778,0.0902903490239475,-0.69811121210043,0.0267396441670085,-1.1416939416191423,-0.30634492653734186,-0.15963891814208564
810,2.32189421,0.893565685,16.0108962,304.2015597,306.68105,347.8149404,0.2471,4.4,3.54,19.4,0.008164,APO*,5.624353891687096e-08,0.4437642217439799,0.8875284434879599,1.774911103723047,0.4083173328986395,0.1318163796899814,0.0643135978352577,0.933402733198099,0.8389085897065958,0.2642295173872515,1.7147349759698558,2.7038415077984905,0.7389179274128695,1.7737999920387488,2.348383536121487,0.6372641798901812,0.409891033171172,0.0691858401519791,0.0416075359855826,0.9645685893406912,0.7465190280295312,0.2025844885422584
811,1.46277935,0.367223548,12.1591272,223.240924,96.7875692,257.186753,0.9256,2.0,1.77,19.3,0.012686,APO*,1.1248707783374192e-07,0.8875284434879599,1.7750568869759198,3.549822207446094,0.9508850278466676,-1.0554721385772257,-0.2176447372033001,0.207922964589221,-0.48124320279106,-0.0841001011874474,-1.7500982126132212,1.623865849875472,0.3541119847294056,-1.4011519209208712,1.247126270194242,0.3251170199552182,0.8749249922588227,-0.9824298603724034,-0.2056555943202925,0.24128137605976932,-0.3859911801758318,-0.08657661240264981
812,3.05648926,0.890083252,16.9954458,124.560102,230.4671372,171.599704,0.336,5.78,5.34,18.1,0.049506,APO*,3.728504265275715e-08,0.2941807762123013,0.5883615524246026,1.176626462018649,0.2409390179724716,-0.4091139837897499,-0.0177162826412328,-0.0905834903096199,-0.7467355622658652,-0.1710473182812967,-1.3619071768146225,-1.1625201653269868,-0.5855998012316191,-1.4455427869459252,-1.1140216880173834,-0.5144828673359801,0.2056584535802296,-0.3866527929706519,-0.0254075888548366,-0.13234268877267655,-0.8565503043483592,-0.15762451524386653
813,1.37503122,0.38836327,4.260208,315.8891213,115.163498,59.114699,0.841,1.91,1.61,21.6,0.021202,APO*,1.2366591786690882e-07,0.9757300279339683,1.9514600558679367,3.9025995696767617,-0.9140912351332016,-0.1178346271089643,0.0437233519420606,-1.4480012515867184,-1.3703855526683495,0.1167733620104555,0.3308997668328298,-1.1611152933524052,0.0324885198582032,0.1418057979222437,-0.9296497709534703,0.0575753638946335,-0.8301654330165678,-0.1767953394867334,0.0528015282447436,-1.4396380173824017,-1.3749467182146546,0.12489456206481044
814,2.47660146,0.711070846,10.5394729,95.6150143,350.819906,131.0265636,0.7156,4.24,3.9,20.7,0.041341,APO*,5.105182763223672e-08,0.402801370506074,0.8056027410121481,1.6110731556870734,-0.6503186414477288,0.4642168516604856,0.0819596762581285,-1.255894368874004,-0.1248560104516583,-0.0307701234886244,-1.8468334025199529,-1.937347461764974,-0.3698636124035249,-1.786221588681953,-1.9146466503220307,-0.3717150978403735,-0.6030134963371276,0.3926757947551723,0.0739919150381859,-1.2342695266025734,-0.1998874947406123,-0.03560004331252279
815,1.61104092,0.716976383,10.1675302,91.1668878,194.6672064,86.2184655,0.456,2.77,2.04,20.9,0.047878,APO*,9.75990822380996e-08,0.7700614436145534,1.5401228872291068,3.079992797637052,0.7526289495523735,-0.2144468978476001,-0.0025571760137452,0.7827324193967724,0.7409852177278233,-0.1991754375260168,-0.6764064647467934,2.5974097942314973,-0.4879026134078036,-0.3699818005907793,2.539104317336738,-0.4879054096848382,0.7101605286129594,-0.2115068657114054,-0.0089107865556341,0.8477376359784694,0.6920467863036646,-0.18896643640059743
816,1.26002357,0.263731201,23.2539356,46.2716076,31.598396,145.6240164,0.9277,1.59,1.41,18.3,0.001754,APO*,1.412071828125697e-07,1.1141314503359496,2.2282629006718992,4.456159792325948,-0.980624334383665,0.0301075570713872,0.361414565002007,-1.177804704705915,-1.1787407919394874,-0.051939844507162,0.9579177881035356,-0.4136861751706346,-0.5067769413616374,0.6830843538355228,-0.4145660728006102,-0.4053275342870305,-0.8973008220962809,-0.0330669390128795,0.3129210269829693,-1.0135758464057407,-1.0720201006021266,-0.07927679155409395
817,2.2487762,0.561867456,2.3897821,232.4691381,20.9389102,274.1178862,0.9853,3.51,3.37,21.0,0.021228,APO*,5.908075007884961e-08,0.4661499539981273,0.9322999079962546,1.8644466786883045,0.5881033966098688,-0.4754811400524681,-0.045883962960154,1.4093574954479695,0.3523246163455756,-0.0404813832524242,2.253282504782768,2.341055253427048,0.0180737557902776,2.0121125678585603,2.2497101298338222,0.0435696276687709,0.5622650475907552,-0.4067946518358263,-0.071322645173356,1.3443273284338908,0.3228732508070269,-0.06841227591178414
818,2.16790115,0.5562587,11.2023871,197.396999,28.7959655,3.5896412,0.962,3.37,3.19,21.9,0.02165,APO*,6.241446011464676e-08,0.4924530861986485,0.984906172397297,1.9696505665139767,0.1176953912628703,0.0712150993819953,-0.1988200729014546,1.075147287181497,1.0203356531408585,-0.2778657164540555,2.60674348477468,2.590404458176488,-0.1888176084800034,2.49811392181152,2.4706215759534724,-0.183766007987868,0.1526678244435058,0.0393612771063606,-0.1974376416951459,1.0602270933363283,0.9570031185376786,-0.2746000322351469
819,2.11763031,0.651222127,12.4451384,254.9540023,209.4062415,83.2685534,0.7386,3.5,3.08,21.0,0.018838,APO*,6.464354797588416e-08,0.5100406964200289,1.0200813928400578,2.039995229603762,-0.868824330661154,0.6438910165227655,-0.1415116366919463,-1.2583837394674091,0.0898432689741007,-0.0202332201808131,-0.8308125449734636,-1.8542675358988143,0.4060932428559071,-0.5806832583324827,-1.688437020494284,0.3923389878708067,-0.8092388944623037,0.5916302607519772,-0.1465880636372807,-1.174229385737226,0.1549415250781662,-0.02656370379382567
820,2.05089102,0.707664124,2.1646305,259.9196669,45.129773,341.6612424,0.5995,3.5,2.94,21.5,0.005729,APO*,6.772181216521197e-08,0.5343283486305065,1.068656697261013,2.137137859584893,0.7840459625517432,-0.680495789572064,-0.0165435789384752,0.7733496701498442,-0.3497263084686313,0.0088671066574219,-0.4631966741173301,1.3853892261991076,0.0868099483350703,-0.3583482086481125,1.1783824985875344,0.2213203549924733,0.692856023805453,-0.5595788110437898,-0.0327070704171162,0.7996474367504006,-0.276236445163748,0.020343227983450684
821,2.31647765,0.833765858,15.4357107,61.7677439,26.8981601,14.6876731,0.3851,4.25,3.53,21.1,0.033972,APO*,5.640286905544567e-08,0.445021344185181,0.890042688370362,1.779939180504132,-0.5401628147108188,0.1504532757646982,0.1067105399532506,-1.003773938139441,-0.4679272612430653,0.0141117108320222,-1.331950554456381,-2.3534184082886926,-0.4081628711534754,-1.2898498902437936,-2.208140440429057,-0.383130270450639,-0.5537052933857323,0.2031875594973333,0.0998328816573931,-1.0478408691417516,-0.3111873005227947,0.02485663129317128
822,2.13444156,0.650752992,13.3648777,105.0467422,22.5939601,53.1777421,0.7454,3.52,3.12,20.5,0.020423,APO*,6.381478454029589e-08,0.5035017131325926,1.0070034262651852,2.013841444608841,-0.909965474558335,0.8414041068696025,0.060349245421478,-0.93923529131086,0.6370118410968167,-0.1376418238386913,0.2205490516859984,-0.8841280529082074,-0.602180188298431,0.2854715172851362,-0.8522572352054673,-0.5429823382324379,-0.8741006360783401,0.7817106569117145,0.05217720466833,-0.9366126941420656,0.534701036536753,-0.12936068580986113
823,1.44087286,0.344372951,26.5113175,48.5042999,208.2225626,337.3931544,0.9447,1.94,1.73,22.4,0.026678,APO,1.1508793512469549e-07,0.9080493323547336,1.816098664709467,3.6318990214910905,0.8985899355704154,-0.1734635484969487,0.4458891574983685,1.45973006030136,0.9855183435593012,0.1052112076589965,-0.1274056156079774,1.490314201869566,-0.7792738954120028,-0.0613381688771176,1.2921880467380449,-0.5811718461384936,0.7820648102659835,-0.1091012835149017,0.3471212266655847,1.293283265421931,0.9323747307678318,0.06483811604072758
824,1.81323211,0.500469507,14.6599143,224.2155347,56.0842614,67.2122374,0.9058,2.72,2.44,21.5,0.007409,APO*,8.159923269087016e-08,0.6438218626941349,1.2876437253882698,2.575075945565404,0.9956815429191244,-0.7078955836746441,-0.2667134621577995,1.3897032156172606,0.1002137433363448,-0.2026570721437113,0.4227345250678769,2.2056660069829706,0.2773558391020271,0.4069799853022247,2.115262132942376,0.2663516840803264,0.932730640397239,-0.6555388256669933,-0.2521241594424813,1.367630859156422,0.13073202553981617,-0.20829657712869942
825,1.19379627,0.450112189,32.8274748,272.6309965,77.0835734,212.0318958,0.6565,1.73,1.3,20.0,0.032527,APO*,1.5315548289671018e-07,1.2084041115182222,2.4168082230364445,4.8332194670612205,0.0905532320070804,-0.9628304887370732,0.0866092026787742,-1.054316414705351,-0.4897424866895213,0.7925678736851941,-0.5224618123749922,1.0957353221034063,0.1867322679888753,-0.4827446259646554,0.9847118794298084,0.1563908842080547,0.1273897822601758,-0.9003244581590194,0.0578988659440554,-1.0244039632616988,-0.5397244220114338,0.7123303399564612
826,1.18609013,0.287856266,20.6700375,243.3005937,230.9557459,36.1939425,0.8447,1.53,1.29,21.1,0.021782,APO*,1.54342734702111e-07,1.2177715852509217,2.435543170501844,4.870686284635338,-0.9729381533210428,0.5173905849083951,-0.1906913280374682,-0.1998988364853302,-0.7728709972835381,0.275391981186643,1.0540161099886811,-0.6164675878051482,0.2266053465753273,0.8640200018756311,-0.6338670682933044,0.1761934387167648,-0.8741365779729763,0.4884917580733983,-0.1796045075329298,-0.07315188957485627,-0.5978558511204528,0.27677102768965184
827,2.84998627,0.628641912,27.0911827,175.3085063,68.9026247,0.9407691,1.0584,4.64,4.81,21.5,0.045922,AMO*,4.1393373755867614e-08,0.3265957058157357,0.6531914116314714,1.3062755316381676,0.1804015320460444,-0.5388735005559036,-0.2889326675809354,0.8741367506690081,0.1067545186671027,-0.5937965934129635,2.1545293696786114,1.792175688495308,-1.0099827943987385,2.004755457999316,1.696190620304958,-0.8853632812946034,0.3870087881573107,-0.6139505915279179,-0.2717389422550357,0.9566613069019035,0.1417436786625277,-0.5383375770722679
828,1.05069482,0.053197286,37.2878878,145.0438669,254.0324013,142.2424992,0.9948,1.11,1.08,21.8,0.019213,APO*,1.8435382200529925e-07,1.4545605046052674,2.909121009210535,5.817764173314432,-0.4452864346170262,-0.7172825122314228,-0.4945471940961702,-0.8291396001872001,-0.8909758807800058,-0.4943110572314207,0.8070715644402237,0.92892677569681,0.5403124351589323,0.533265373358616,0.6299799785560198,0.3809698182157098,-0.4450845188855046,-0.7270124449908192,-0.4024215621141043,-0.7657618413433803,-0.6825045996846548,-0.4160087909014054
829,1.895503,0.787801988,16.2188376,294.6836738,87.6147672,341.1653714,0.4022,3.39,2.61,21.5,0.013851,APO*,7.628434014012385e-08,0.6018871053539038,1.2037742107078075,2.407350692405972,-0.1783837898623151,-0.5848135503172234,0.0595612330496758,-1.1183071261442343,-1.3172353696592456,0.333462197094397,-2.8625241418541245,-1.828073918969136,0.8273191298584412,-2.6839588575470086,-1.8430621801021656,0.7265078347763696,-0.1441257697913645,-0.5594384473559839,0.0472129763526831,-1.0351026015673122,-1.2774225139603914,0.2932570347996163
830,1.91599856,0.537929735,9.7657433,124.1289672,85.5211143,294.8882125,0.8853,2.95,2.65,20.1,0.013886,APO*,7.51328784021597e-08,0.5928020169712034,1.1856040339424068,2.3710133234639947,-0.0395288062493286,0.5068738813325394,-0.0074700667888256,0.994700356013432,1.4539030232837324,-0.1860804356148667,2.609136168968478,2.1692378806094634,-0.444805966461454,2.413463239116015,2.102234402599114,-0.4212996883973675,0.0192857990102554,0.4320149231406923,-0.0137992183229138,1.0333152374034429,1.3641026069474695,-0.18603579693500705
831,2.76787016,0.717951585,18.0939388,243.2992505,116.5468974,253.3795605,0.7807,4.76,4.6,19.3,0.000785,APO*,4.3283071253418094e-08,0.3415055097768889,0.6830110195537779,1.3659098493868669,0.5852018706577791,-0.6527767035732703,-0.2623020871827392,0.132552897328065,-1.20750138218287,-0.2140244207547315,-1.4002036431660527,-1.83571504203042,0.1318666322404886,-1.4807362365792125,-1.7505771417311549,0.1594571758725094,0.4912520024335436,-0.6338648389730612,-0.2186767151999977,-0.07426005188983778,-1.1310036632602316,-0.1679746463370532
832,0.95083829,0.562871219,29.325397,231.4332758,263.8765556,310.6560226,0.4156,1.49,0.93,20.4,0.008616,ATE*,2.1408830942550881e-07,1.6891670376061172,3.3783340752122344,6.756113233526437,-0.0910432986072022,0.1130199526018719,0.009664025772558,1.007184163619597,-1.143449456207422,0.615190540845826,-0.4136002053606541,0.4731276017954996,-0.2285026221309817,-0.3105831785081824,0.4189909255837117,-0.1803632465667459,-0.1315562302966694,0.1601376001211794,-0.0045893489394977,0.8748523757401268,-1.0031879104483792,0.5369984613076605
833,2.72704557,0.720457131,17.667094,112.1833112,95.2075132,293.9574036,0.7623,4.69,4.5,21.7,0.007542,APO*,4.424491728127182e-08,0.3490945211052642,0.6981890422105285,1.3962634015954636,-0.2186820035268104,0.3027338182371487,0.0938812955816472,0.4328545974809414,1.0247396790509005,-0.1043989556382794,2.082956184824047,2.3367943237515965,-0.632468572881214,2.078432718759773,2.2193704510193304,-0.6063729155622866,-0.1031447032458067,0.259844822306334,0.0717647983687951,0.5357791845363304,0.9181729197089236,-0.10040602704992829
834,1.41801347,0.342066543,2.5828212,281.72583,317.1355414,189.9462891,0.933,1.9,1.69,21.4,0.023281,APO*,1.1781190992054629e-07,0.9295416242447864,1.8590832484895727,3.717861128508631,0.7262054824649532,0.241710362100907,-0.0062467521241686,1.551945739799032,1.420382694193672,0.0508900185898907,0.2431933774570874,1.0560755773214925,0.0672152920508176,0.2167636120575257,0.868262200593391,0.1610959024222412,0.6468488049544332,0.2258143497578839,-0.0001639574293871,1.3893934953634413,1.3231719583775163,0.09393359765221204
835,1.24188044,0.167281821,23.1925244,323.4014855,304.3322879,48.5393875,1.0341,1.45,1.38,21.3,0.048112,AMO*,1.4427690417806029e-07,1.1383516992562963,2.2767033985125926,4.553032831289555,1.0513173571380372,-0.219339174014041,0.2780546095382074,0.8808850258568751,1.0559927950302226,0.5325451820595606,-1.143254687453715,0.3014556379842621,-0.2871633109983388,-1.0199031450203218,0.226199951028614,-0.2398248785775255,0.9414031856979376,-0.3719678199637249,0.2316227098462952,0.8600512601861338,0.9974279824859024,0.49521542838964583
836,2.10946088,0.654289733,11.0159159,111.4570995,131.4527234,44.8699475,0.7293,3.49,3.06,19.8,0.014286,APO*,6.506605482539973e-08,0.5133742957430356,1.0267485914860712,2.0533285317580345,0.4911658379092495,-0.0416901038160926,0.0265687100838644,1.3359003124003983,0.8811030758741816,-0.1466843378419892,2.2949195225219,2.723280616007921,-0.5183022786256238,2.2817081636779752,2.546332270984273,-0.5055791876051159,0.4420033182641372,0.0234283791345699,0.029082376549975,1.244544625194773,0.9443477358214921,-0.1293207186743776
837,1.28731266,0.902913057,19.0950485,218.5958638,320.3842475,39.0922877,0.125,2.45,1.46,21.7,0.036945,APO*,1.3637132038748165e-07,1.075976263680609,2.151952527361218,4.303551580259991,0.5435588735122496,0.4463625745737641,-0.0120525982455054,1.832300528640594,0.3643952498607707,0.2631818836323245,1.6323030813131878,-0.5648782111313105,0.4714525033108315,1.4495937699504993,-0.3098932626303103,0.4235506655874402,0.4019171800533663,0.4228484636656157,-0.0379553891278474,1.4958113543405944,0.38649401339216233,0.1915688928577362
838,1.86493267,0.441277745,5.6827391,349.5435798,335.2535302,325.5631564,1.042,2.69,2.55,20.9,0.034181,AMO*,7.807926579047968e-08,0.6160491548916427,1.2320983097832854,2.463994238109642,1.1270333319824406,-1.1883740056316865,0.0815973654722523,0.7405410964301464,-1.1658164148339507,0.1573570387564997,-1.2578107195313804,0.4574484903512478,0.1430641591887244,-0.6866656730999355,0.7939581389339667,0.1898084288137919,0.819771149032417,-0.8183608349495523,0.076196054849756,0.7093486263403758,-0.9111538058469393,0.17798271924632442
839,2.35179282,0.592920663,3.1095816,71.7699228,206.1512394,172.7718517,0.9574,3.75,3.61,20.9,0.034958,APO*,5.515294397942472e-08,0.435159375338972,0.8703187506779441,1.7404945449250933,0.8918388960268231,-0.8405660635239158,0.0515814354900626,1.4504406994545869,-0.3203186584986562,0.0308303916427443,1.6026167959164996,1.5142562825294017,-0.0606331373623285,1.4051737380622351,1.3982824678899213,-0.0875825195239219,0.8454798984726647,-0.7718198002643893,0.0514695050439021,1.3739006142606127,-0.3035057505485851,0.028178192359728415
840,1.6735354,0.621510077,15.4877925,283.3002948,165.8616813,235.7762264,0.6334,2.71,2.17,21.4,0.042914,APO*,9.175213261093236e-08,0.7239287304026216,1.4478574608052432,2.8954771000827586,-0.8652114911469801,0.1866282216106551,-0.0021916578539567,-1.3033727195929246,-0.8357658212113773,0.2968978528201529,-0.3347009767436165,-2.5789350945971017,0.7117166989363971,-0.3890860366938874,-2.3824962138914443,0.6910209557264341,-0.8087382576174311,0.1540773914172492,-0.0027361583004799,-1.2509851474720841,-0.9544247673063317,0.2799848040011971
841,2.1653873,0.602663793,23.258386,122.4873309,344.7073619,284.9264647,0.8604,3.47,3.19,18.4,0.0364,APO*,6.241446011464676e-08,0.4924530861986485,0.984906172397297,1.9696505665139767,-0.9602332798944788,0.7433678463706112,0.0276047856181159,-1.3250776793906525,0.269269509422563,-0.3412314711106311,-0.8296494799065464,-1.5044676729723778,-1.0525086428221753,-0.940412714257299,-1.5425550196895577,-0.8679922658163087,-0.9134205388549704,0.6877156467324408,0.0118264754689237,-1.310433172711407,0.1913902814270051,-0.2604823871764984
842,1.62746516,0.424847577,26.1324133,306.8316003,352.3895897,22.5826985,0.936,2.32,2.08,19.0,0.049054,APO*,9.572217681044384e-08,0.7552525696988889,1.5105051393977778,3.0207621669132627,1.1194646513701678,-0.8223751405150352,0.0926597589576057,0.9754294226699944,-0.1588717911108926,0.5974697007611688,-0.9977020169537676,1.7504341338336356,0.8601932028652493,-0.8272678569025377,1.6604658104266874,0.7012978736163163,1.0570618231108249,-0.7058332099206537,0.1116879006755563,0.960720688662614,0.16863960837741565,0.5588490881859125
843,2.55330656,0.613430539,13.8696784,345.3738171,74.9422597,356.1556146,0.987,4.12,4.08,19.0,0.013593,APO*,4.87995411190498e-08,0.3850307218072767,0.7700614436145534,1.539996398818526,-0.2468098078924708,0.3271233313492593,0.1272367502421416,-1.0511989594313829,-0.4527293611779401,0.309470602474258,-2.422238984137305,-2.2786098187778423,0.5575388123666964,-2.225166191972609,-2.0691835301167063,0.5471356876781134,-0.2538758151278734,0.245705867159566,0.1174183894293257,-1.0747304300171507,-0.34230131397045765,0.2985683846130152
844,2.19451775,0.528165187,6.5209082,353.2292904,1.4321323,294.4783768,1.0354,3.35,3.25,22.0,0.033647,AMO*,6.126219315868406e-08,0.4833616446072889,0.9667232892145778,1.933287786824488,0.8613425506696462,-0.9290880915879886,0.0871709788383747,0.2299772659488354,-1.525242745923468,0.1717882779024153,-1.7664235524866387,-1.5448470621364057,0.2224305948199032,-1.596004256129349,-1.4370234074125952,0.3086307543503262,0.8140695669784597,-0.8271443754812855,0.0338345358289906,0.33031402275328864,-1.4298712935790285,0.18215600440185997
845,1.42702863,0.33365549,8.7876899,352.738508,75.1681655,62.7395578,0.9509,1.9,1.7,20.7,0.03043,APO*,1.1711889868571952e-07,0.924073732337464,1.848147464674928,3.6959913571644623,-0.8388939162940976,-0.0448748684111959,0.1552912258830862,-1.5090750776781794,-1.2863250639252355,0.2128190259736597,0.0152170002297424,-1.3017630657869446,-0.0747009375288207,-0.1009444703919206,-1.070469779298146,-0.0414275657745819,-0.7844253974869269,-0.0513191536535638,0.1663324870687795,-1.399427455083642,-1.2177844021422368,0.2250115597709155
846,2.74566793,0.697832674,8.4423607,233.5344956,213.9703779,239.9374968,0.8297,4.66,4.55,21.8,0.001006,APO*,4.375870939906004e-08,0.3452583175766349,0.6905166351532699,1.3809198477317772,-0.6302388619617248,0.6367452411666293,-0.1369034403467222,-1.2371984974956023,0.15118370445214,-0.1329919202127126,-1.9901477198308863,-1.4601403997599125,-0.0034783069088749,-1.7504384503000363,-1.3690145012756605,0.0242627468743518,-0.5278486857726441,0.5130418005570959,-0.1415137367473288,-1.2006466240968845,0.08043905175159505,-0.12864514078291117
847,1.29023308,0.388997512,7.4845146,87.7274706,30.1095093,100.9318431,0.7883,1.79,1.47,20.7,0.028183,APO*,1.3544362433042394e-07,1.068656697261013,2.137313394522026,4.274275719169786,-0.9762439883309167,0.5912558740742073,0.0208822651696459,-0.3340787610039319,-0.5787383268643735,-0.1502728089774667,1.4370910155763634,-1.423033414211583,-0.142126094653971,1.329257029007462,-1.3455643311632095,-0.1567205113955466,-0.942603619339928,0.569193152110168,0.0188294456327665,-0.33046273278104105,-0.6460706416176845,-0.18247280192990453
848,1.10355214,0.093887541,22.5018313,149.8887878,12.856258,94.1336351,0.9999,1.21,1.16,21.3,0.011848,APO*,1.7163976531527862e-07,1.3542459870462835,2.708491974092567,5.416539057913437,-0.4603653702935298,0.990457884756384,-0.3296085328170184,0.9026025059907036,0.1240494485953849,-0.3648665011043612,-0.3174785313908343,-0.5874805187058153,0.3945018547028891,-0.1716253932192263,-0.5955730753113038,0.3237159486845505,-0.3945654531208822,0.9102885235298736,-0.2939941869888252,0.822742145853063,0.23680927382277348,-0.38082081154708697
849,2.23414333,0.861945093,4.1798235,317.3637948,205.108073,219.051619,0.3084,4.16,3.34,19.4,0.022508,APO*,5.961141549871951e-08,0.4703369296328409,0.940673859265682,1.881193205742391,-0.2177622255063255,0.5083094224012246,0.0242746279372588,0.3041109599333701,0.6885708014218697,0.079151216965614,2.1592708347568363,0.2453573479542568,0.1865945728337804,1.8170033894100528,0.4687635789172437,0.2130253005195373,-0.2344488512057253,0.5165798671012114,0.0328851960677515,0.0741031764295321,0.8191706940755749,0.08945819576214566
850,2.65269047,0.65725687,9.5055532,325.4845426,10.0124932,309.3691585,0.9092,4.4,4.32,21.4,0.011618,APO*,4.608845550132481e-08,0.3636401261513168,0.7272802523026337,1.454441043328608,0.9647883678112972,-0.9386244868742168,0.0279147858523206,0.7701420818065939,-1.2915575490977118,0.1585932389151319,-0.4768470233864114,-1.2003898994250346,0.4045353780774062,-0.6897432583408699,-1.0871869725114345,0.3726504138017872,0.8882693775363183,-0.8824947634733803,0.0258047620417885,0.6940184201589494,-1.238547504030519,0.18643466342907414
851,2.61790033,0.649521166,15.0695177,215.5901797,227.1091619,314.7206681,0.9175,4.32,4.24,21.0,0.000562,APO*,4.6958049001349815e-08,0.3705012606070021,0.7410025212140042,1.4818833271649967,-0.5952468044578563,0.6459376087037662,-0.2643315325762608,-1.2724692071812502,0.0808923446622006,-0.319045323830439,-2.134007884684417,-1.6502373382948616,-0.197067179570554,-1.8950703003974152,-1.6492370133235137,-0.1469131633167354,-0.5843291404851042,0.5716524654145978,-0.2319484087357694,-1.2247944315008201,-0.04007295000820809,-0.2838998804267013
852,2.1756485,0.615889567,4.0775481,73.3500331,251.0105389,318.8570247,0.8357,3.52,3.21,20.5,0.01928,APO*,6.202558497374554e-08,0.4893848426709311,0.9787696853418624,1.9573786003674725,0.9392327689480042,-0.9927006763493816,0.0559502579642007,0.7258031543824749,-1.08303532632104,0.0204046011737183,-0.8267161708859663,-0.0335555348059164,-0.114822107010281,-0.9214379476647018,-0.1956814062451592,-0.1373128964545105,0.8414080147088243,-0.913790478481947,0.0596421693612714,0.635870225873372,-1.003304171398602,0.01497309500164314
853,1.22619159,0.273562242,29.9623435,113.5970162,217.7865475,62.5891045,0.8908,1.56,1.36,21.1,0.027572,APO*,1.463986233571494e-07,1.15509216542183,2.31018433084366,4.6199891964555775,0.6803727171678849,-0.96259441103194,-0.1426030245190364,-0.4866705307060499,-0.2842070506858008,-0.7058940774372704,-0.9610821356635456,1.1527033948174967,0.0294856688630471,-0.7442387338028048,0.978985266580244,0.0465809575787346,0.6454894801018898,-0.8930230054216884,-0.1264558718184797,-0.4633244393597332,-0.28529663760999285,-0.5638695767458176
